Heading,Subtitle,First,Text,Source
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,,"Jyoti Mathur-Filipp, the Executive Secretary of the Intergovernmental Negotiating Committee (INC) on Plastics Pollution, provided the audience with an update on INC’s progress: “UNEP has been requested to develop an internationally legally binding instrument on plastic pollution..","We have been requested to do this in two years, so it's a marathon run, not a walk in the park. We start our process in Punta del Este later this year from November 28th where we will have the first meeting of the Intergovernmental Negotiating Committee on plastics, and we have been requested to hold five of these from the end of this year to the end of 2024. So, there will be two next year and there will be two in 2024, and they will finally end with a diplomatic conference in mid-2025.”",https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,The potential of Bamboo and rattan,"Bamboo and rattan have the potential to develop a green economy, address climate change, build disaster-resilient infrastructure, alleviate poverty, revitalise rural areas and protect the environment","The natural characteristics of bamboo, being lightweight, produce strong and flexible building materials that are resilient to certain kinds of disasters that could be a result of slow-onset climate change impacts. Further, they also help restore degraded lands and protect forests, making them a robust way of combatting desertification.",https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,The potential of Bamboo and rattan,"Bamboo's lightweight and linear-splitting nature makes it comparatively easier to process than timber, giving farmers, many of whom are women, with opportunities to engage in the initial processing and further increase their share in value addition","Rattan is also a very important plant for many poor communities, especially in some rural communities across Laos, Cambodia, and Vietnam, where 50 per cent of the cash income is derived from the sale of rattan products.",https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,The potential of Bamboo and rattan,"From an energy perspective, bamboo can be used in electricity generation plants, where approximately 1.2 kg of bamboo can be used to generate 1 kWh of electricity through gasification technology","Additionally, another major advantage of bamboo is its efficiency in carbon sequestration, with its ability to sequester up to four times CO2 compared to other hardwood species.",https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,The potential of Bamboo and rattan,Bamboo and rattan have collectively produced trade offs that come in the form of combating climate change through mitigation and adaptation benefits and support local communities in many ways,"The congress promoted these multifarious benefits and initiatives by conducting high-level dialogues, parallel sessions, product exhibitions and advanced technologies supporting bamboo and rattan as an alternative to plastics.",https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,The Launch of Replacing Plastics with Bamboo,"BARC 2022 also launched a new initiative on “Replacing Plastic with Bamboo”, aimed at reducing plastic pollution and finding pathways and mechanisms to mainstream bamboo as a viable alternative to plastic products",The initiative focussed on -,https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,The Launch of Replacing Plastics with Bamboo,"Formulating supportive policy frameworks to be incorporated at different levels, including international, regional, and national levels,",,https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,"Promoting technological innovation,","Encouraging strengthening of scientific research into using bamboo as a substitute for plastic,",,https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,"Promoting technological innovation,","Building a scientific knowledge system including the material data and full life cycle databases,",,https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,"Promoting technological innovation,","Facilitating the entry of bamboo products into the markets to promote its consumption as a plastic replacement, and",,https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,"Promoting technological innovation,",Enhancing the significant potential of bamboo as a solution by raising awareness around the subject.,,https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,"Promoting technological innovation,",Plastic is being used in so many fronts of our day-to-day life,"It is convenient, it is cheap and it represents a large proportion of our economy. In trying to solve the plastic pollution problem, we must also be mindful to not create other problems. Therefore, it’s not an easy task to find and sell alternatives.",https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,"Promoting technological innovation,","We really need to develop a solution package that covers the full cycle of plastics from production to recycle, covering each step looking into how we produce, how we use, and how we dispose; and takes into consideration of the interconnection between plastics and other issues such as climate change, biodiversity loss, human health and food security","We need to change systematically in how we produce and use plastics in ways that are significantly smarter than what we do now. Dr Han Meng, UNEP-WCMC China Officer",https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,"Promoting technological innovation,","In her keynote speech, Han Meng, UNEP-WCMC China Officer, spoke about plastic pollution’s linkage to biodiversity loss, and ultimately its contribution to the triple planetary crises","The speech emphasised the devastating impact of plastic pollution on biodiversity and ecosystems, highlighting that nearly a-fifth (17 per cent) of the species affected by the presence of plastic in the ocean are on the IUCN Red List of Threatened Species.",https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
Unlocking the potential of Bamboo and Rattan as nature-based solution to tackle plastic pollution,"Promoting technological innovation,","BARC 2022 brought together representatives from governments, research institutes, international and non-governmental organisations, the private sector, and the media and experts and scholars in the field of bamboo and rattan research to unlock their potential and develop mainstream technologies to replace plastics.",,https://www.unep-wcmc.org/en/news/unlocking-the-potential-of-bamboo-and-rattan-as-nature-based-solution-to-tackle-plastic-pollution
